t,theta
1739279291025320000,7.3358679290060325
1739279291115189300,7.683534310567174
1739279291204066600,8.729690590438663
1739279291291401700,8.729690590438663
1739279291371015900,9.009405282075209
1739279291465823500,9.079379285953195
1739279291545136600,9.009405282075209
1739279291640754100,9.639792535590477
1739279291727526800,9.70991879462873
1739279291804518300,10.833961089121832
1739279291896376300,10.833961089121832
1739279291990134500,10.974710420172613
1739279292078174500,11.045103444894387
1739279292159222300,11.467705416109112
1739279292238415700,11.679153684220967
1739279292335203100,11.679153684220967
1739279292419788400,11.890692549064738
1739279292509660500,11.749656854663339
1739279292602083600,11.538177753824122
1739279292690990800,11.679153684220967
1739279292764637600,11.749656854663339
1739279292865621700,11.749656854663339
1739279292953007800,11.749656854663339
1739279293028409800,11.679153684220967
1739279293123434600,11.60866058020365
1739279293203282900,11.820169880135765
1739279293298721000,11.749656854663339
1739279293387300900,11.467705416109112
1739279293466890300,11.538177753824122
1739279293565190700,11.045103444894387
1739279293640464200,10.76360520094116
1739279293740389100,10.41202187592752
1739279293816784100,9.850218801873446
1739279293905578100,9.289406862500357
1739279294000847200,8.939449209143147
1739279294079825900,7.962059236815331
1739279294176194800,7.3358679290060325
1739279297841728900,-20.604533980433104
1739279297841728900,-21.75655302710568
1739279297936463200,-20.557746365413962
1739279297936463200,-21.4373989831249
1739279298023934500,-18.982888381210785
1739279298023934500,-20.228700030089648
1739279298112905000,-17.043516832744423
1739279298112905000,-17.79953127261922
1739279298112905000,-18.836728757316983
1739279298200265200,-15.702991085538784
1739279298200265200,-17.34744349944203
1739279298200265200,-17.397900639729855
1739279298287698200,-15.859620369908395
1739279298287698200,-17.145051313628876
1739279298287698200,-16.839770521191497
1739279298375370700,-13.347135443464989
1739279298375370700,-15.8074672865569
1739279298462185400,-11.847294113348852
1739279298462185400,-13.456599228035952
1739279298462185400,-14.377899737289106
1739279298552638400,-10.479817254857107
1739279298552638400,-11.79095746632797
1739279298552638400,-13.127529617312245
1739279298638078400,-8.90339410490521
1739279298638078400,-11.959799317486663
1739279298726047700,-6.801409486351815
1739279298726047700,-10.016893478100023
1739279298726047700,-10.537434390636324
1739279298815293800,-6.801409486351815
1739279298815293800,-8.488218808432414
1739279298815293800,-9.139448609438233
1739279298898913200,-5.136303428248134
1739279298898913200,-7.044908995768427
1739279298898913200,-8.607109648018557
1739279298990967400,-7.044908995768427
1739279298990967400,-7.34810834790941
1739279299076335300,-4.005984196036781
1739279299076335300,-6.189036700627053
1739279299164968700,-0.58975858300089
1739279299164968700,-3.3712632846666075
1739279299164968700,-5.136303428248134
1739279299253703500,-2.924153028759548
1739279299338821800,-1.7641171450319533
1739279299427839100,-0.458421596795052
1739279299515027200,1.5979396683939218
1739279299602245700,3.5541024762337603
1739279299689717300,6.296365678800086
1739279299689717300,4.098732346969932
1739279299776454000,6.988768387143974
1739279299863805800,8.031743258621457
1739279299952992100,11.185925165709646
1739279300034869900,12.808268232208142
1739279300127294700,14.151235728446412
1739279300213943300,19.306737890619385
1739279300213943300,16.83849254176967
1739279300301270900,17.121096396661454
1739279300392214900,18.109307450935262
1739279300477438900,18.532294583890888
1739279300564012800,18.954896555105613
1739279300653274200,19.798763741606763
1739279300739400000,21.549724341120157
1739279300826965800,22.87246136025544
1739279300913279600,24.186808661726015
1739279301001334300,24.32461981860788
1739279301089530400,24.737394851249547
1739279301176654600,25.08059798754232
1739279309218924600,22.10760386516098
1739279309469449600,14.292680631455744
1739279310007605800,-2.924153028759548
1739279310094105900,-5.073925989349366
1739279310182031200,-6.434604129418034
1739279310435339100,-9.784111256016029
1739279310620780600,-12.463294554630846
1739279310620780600,-12.072080237992761
1739279310710077200,-14.270361244768836
1739279310970549800,-18.64106886673344
