ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
2,0.9537,0.1239,1739274041.805000,0.0002,0.0030,-0.0005
2,0.9525,0.1669,1739274042.016000,-0.0005,0.0044,-0.0014
2,0.9525,0.1633,1739274042.284000,-0.0003,0.0035,-0.0003
2,0.9485,0.1552,1739274042.580000,0.0024,0.0035,-0.0000
2,0.9527,0.1386,1739274042.834000,0.0016,0.0036,-0.0005
2,0.9485,0.1552,1739274043.071000,0.0022,0.0038,-0.0004
2,0.9604,0.1674,1739274043.330000,0.0030,0.0068,-0.0002
2,0.9604,0.1373,1739274043.625000,0.0026,0.0063,-0.0002
2,0.9604,0.1373,1739274043.881000,0.0015,0.0072,-0.0002
2,0.9561,0.1561,1739274044.087000,0.0026,0.0077,-0.0008
2,0.9561,0.1561,1739274044.371000,0.0026,0.0085,0.0002
2,0.9638,0.1306,1739274044.581000,0.0011,0.0048,-0.0008
2,0.9597,0.1490,1739274044.859000,0.0009,0.0058,-0.0008
2,0.9537,0.1490,1739274045.132000,0.0023,0.0059,-0.0008
2,0.9550,0.1702,1739274045.414000,0.0006,0.0070,-0.0011
2,0.9370,0.1908,1739274045.687000,0.0003,0.0061,-0.0008
2,0.8409,0.2117,1739274045.969000,0.0021,0.0051,-0.0007
2,0.7322,0.2618,1739274046.247000,0.0006,0.0046,-0.0009
2,0.6946,0.3746,1739274046.458000,0.0001,0.0034,-0.0010
2,0.7587,0.4582,1739274046.723000,0.0008,0.0048,-0.0008
2,0.7147,0.5953,1739274047.012000,0.0001,0.0032,-0.0006
2,0.7379,0.6938,1739274047.214000,-0.0009,0.0052,0.0001
2,0.7740,0.8427,1739274047.491000,-0.0011,0.0042,0.0001
2,0.8639,0.9137,1739274047.773000,-0.0011,0.0048,-0.0001
2,0.7921,0.9708,1739274048.055000,-0.0011,0.0044,0.0003
2,0.7770,1.0051,1739274048.266000,0.0001,0.0060,-0.0018
2,0.7531,1.0516,1739274048.535000,0.0013,0.0065,-0.0017
2,0.7269,1.1698,1739274048.818000,0.0004,0.0062,-0.0009
2,0.6946,1.1519,1739274049.088000,0.0005,0.0072,-0.0010
2,0.5764,1.1125,1739274049.371000,0.0008,0.0076,-0.0006
2,0.4564,0.9889,1739274049.667000,-0.0005,0.0076,-0.0007
2,0.3687,1.1101,1739274049.937000,0.0005,0.0072,-0.0007
2,0.2726,1.1561,1739274050.221000,-0.0004,0.0077,-0.0010
2,0.2099,1.0516,1739274050.487000,-0.0000,0.0090,-0.0010
2,0.0377,0.9714,1739274051.041000,-0.0005,0.0087,-0.0010
2,-0.0325,0.9334,1739274051.265000,-0.0005,0.0080,-0.0005
2,-0.0325,0.9263,1739274051.521000,0.0004,0.0071,-0.0004
2,-0.1495,0.8677,1739274051.733000,0.0004,0.0068,-0.0011
2,-0.2220,0.8482,1739274052.012000,0.0002,0.0057,-0.0008
2,-0.3133,0.8310,1739274052.221000,0.0005,0.0069,-0.0012
2,-0.4588,0.8761,1739274052.492000,-0.0004,0.0071,-0.0011
2,-0.5841,0.9263,1739274052.772000,0.0005,0.0082,-0.0010
2,-0.7011,0.9430,1739274053.062000,-0.0003,0.0097,-0.0003
2,-0.8474,0.9263,1739274053.325000,0.0003,0.0064,-0.0012
2,-0.9169,0.9582,1739274053.539000,0.0003,0.0068,-0.0011
2,-1.0355,1.0813,1739274053.816000,-0.0008,0.0093,0.0001
2,-1.0856,1.1168,1739274054.100000,-0.0007,0.0087,-0.0006
2,-1.1295,1.0704,1739274054.369000,-0.0000,0.0110,-0.0005
2,-1.1420,1.0642,1739274054.577000,-0.0002,0.0106,-0.0007
2,-1.1959,0.9864,1739274054.862000,-0.0002,0.0090,-0.0011
2,-1.1608,0.9764,1739274055.070000,-0.0006,0.0105,-0.0014
2,-1.3672,0.8607,1739274055.341000,0.0000,0.0090,-0.0010
2,-1.2561,0.7708,1739274055.630000,-0.0011,0.0092,-0.0007
2,-1.1931,0.7042,1739274055.919000,-0.0019,0.0117,-0.0003
2,-1.1759,0.5652,1739274056.172000,-0.0010,0.0105,0.0002
2,-1.2146,0.5322,1739274056.382000,-0.0007,0.0104,0.0007
2,-1.2249,0.4359,1739274056.661000,-0.0022,0.0101,0.0001
2,-1.2249,0.3468,1739274056.868000,-0.0004,0.0097,-0.0009
2,-1.1859,0.2652,1739274057.145000,0.0001,0.0112,-0.0012
2,-1.1796,0.1991,1739274057.433000,0.0004,0.0094,-0.0017
2,-1.2146,0.0952,1739274057.711000,-0.0001,0.0112,-0.0018
2,-1.2305,0.0292,1739274057.922000,-0.0004,0.0110,-0.0016
2,-1.2360,-0.0265,1739274058.188000,0.0012,0.0110,-0.0020
2,-1.2172,-0.0767,1739274058.471000,-0.0001,0.0095,-0.0018
2,-1.3447,-0.0767,1739274058.743000,-0.0011,0.0098,-0.0015
2,-1.4065,-0.0968,1739274059.022000,-0.0003,0.0099,-0.0011
2,-1.3921,-0.0711,1739274059.303000,-0.0023,0.0096,-0.0003
2,-1.1984,-0.0642,1739274059.572000,-0.0011,0.0097,-0.0004
2,-1.2461,-0.0265,1739274059.857000,-0.0021,0.0098,-0.0010
2,-1.2193,0.0570,1739274060.068000,-0.0026,0.0103,0.0007
2,-1.1859,0.2325,1739274060.341000,-0.0018,0.0098,-0.0006
2,-1.2087,0.4111,1739274060.621000,-0.0009,0.0072,-0.0008
2,-1.2283,0.5444,1739274060.917000,-0.0015,0.0070,-0.0006
2,-1.2260,0.6855,1739274061.174000,0.0007,0.0059,-0.0016
2,-1.2315,0.7986,1739274061.382000,0.0006,0.0067,-0.0019
2,-1.2946,0.8510,1739274061.591000,-0.0004,0.0048,-0.0011
2,-1.2862,1.0015,1739274061.873000,-0.0009,0.0046,-0.0008
2,-1.1608,1.0265,1739274062.145000,-0.0009,0.0059,-0.0008
2,-1.0555,1.1971,1739274062.426000,0.0010,0.0053,-0.0010
2,-0.7632,1.2415,1739274062.974000,-0.0026,0.0095,-0.0003
2,-0.7596,1.2710,1739274063.188000,-0.0021,0.0089,-0.0009
2,-0.5897,1.3219,1739274063.471000,-0.0026,0.0090,-0.0004
2,-0.5390,1.3425,1739274063.679000,-0.0024,0.0092,0.0001
2,-0.2707,1.4215,1739274064.234000,-0.0005,0.0061,0.0002
2,-0.1077,1.3107,1739274064.516000,-0.0012,0.0065,-0.0005
2,0.1764,1.2606,1739274065.275000,-0.0017,0.0095,0.0006
2,0.4690,1.1469,1739274065.828000,-0.0019,0.0115,0.0009
2,0.6083,1.0767,1739274066.321000,-0.0030,0.0098,0.0006
2,0.6982,1.0767,1739274066.590000,-0.0026,0.0093,0.0007
2,0.8200,1.0307,1739274066.873000,-0.0024,0.0094,0.0008
2,0.7498,0.8811,1739274067.156000,-0.0030,0.0103,0.0005
2,0.7699,0.8072,1739274067.364000,-0.0029,0.0100,0.0007
2,0.7573,0.7215,1739274067.635000,-0.0020,0.0096,0.0006
2,0.8075,0.5961,1739274067.916000,-0.0032,0.0103,0.0001
2,0.7548,0.5501,1739274068.213000,-0.0033,0.0105,0.0000
2,0.7448,0.4499,1739274068.482000,-0.0017,0.0108,0.0000
2,0.7887,0.3213,1739274068.765000,-0.0023,0.0109,-0.0009
2,0.8068,0.2638,1739274069.023000,-0.0011,0.0101,-0.0002
2,0.8419,0.1803,1739274069.231000,-0.0010,0.0089,0.0003
2,0.8660,0.1615,1739274069.515000,0.0003,0.0098,-0.0001
2,0.9310,0.0917,1739274069.724000,0.0013,0.0083,-0.0002
2,0.9144,0.1652,1739274070.006000,-0.0007,0.0103,-0.0005
2,0.9175,0.2242,1739274070.271000,0.0003,0.0096,-0.0012
2,0.8878,0.2714,1739274070.558000,-0.0012,0.0092,-0.0008
2,0.7322,0.1615,1739274070.828000,-0.0017,0.0093,-0.0002
2,0.7340,0.1884,1739274071.037000,-0.0020,0.0086,-0.0002
2,0.7197,0.2743,1739274071.322000,-0.0014,0.0086,0.0001
2,0.7699,0.3746,1739274071.601000,-0.0023,0.0079,-0.0001
2,0.8075,0.4958,1739274071.883000,-0.0019,0.0089,-0.0002
2,0.8050,0.6354,1739274072.169000,-0.0032,0.0093,0.0007
2,0.7921,0.7814,1739274072.430000,-0.0034,0.0103,0.0012
2,0.7949,0.8560,1739274072.702000,-0.0035,0.0112,0.0010
2,0.7531,0.9346,1739274072.980000,-0.0038,0.0095,-0.0000
2,0.7141,1.0656,1739274073.541000,-0.0038,0.0109,0.0015
2,0.6821,0.9137,1739274073.825000,-0.0040,0.0089,0.0007
2,0.6069,0.8886,1739274074.036000,-0.0045,0.0112,0.0019
2,0.3687,0.9012,1739274074.579000,-0.0040,0.0110,0.0006
