t,theta
1739278254887471600,-8.369113163482076
1739278255071137300,-8.369113163482076
1739278255093627900,-8.369113163482076
1739278255160038700,-8.309479929112964
1739278255248082900,-8.428692808745403
1739278255335045400,-8.428692808745403
1739278255421748900,-8.428692808745403
1739278255500900700,-8.309479929112964
1739278255595441600,-8.488218808432414
1739278255690467600,-8.547691106637451
1739278255777869700,-8.488218808432414
1739278255862654000,-8.547691106637451
1739278255951151000,-8.66647437779628
1739278256039196600,-8.547691106637451
1739278256116601900,-8.547691106637451
1739278256211748200,-8.488218808432414
1739278256290944600,-8.488218808432414
1739278256386272900,-8.547691106637451
1739278256479296700,-8.547691106637451
1739278256560657500,-8.607109648018557
1739278256639913400,-8.66647437779628
1739278256735038000,-8.66647437779628
1739278256826231100,-8.66647437779628
1739278256913767700,-8.725785241752487
1739278257001225900,-8.725785241752487
1739278257082072400,-8.844245158127215
1739278257177399100,-8.844245158127215
1739278257263879900,-8.962488974578182
1739278257353167500,-9.021529715716404
1739278257430575800,-9.0805162774441
1739278257527924200,-9.198326661927236
1739278257604633200,-9.315919732053192
1739278257699387300,-9.433295100630115
1739278257778209300,-9.608949137610328
1739278257879063800,-9.667391228034013
1739278257964812100,-9.667391228034013
1739278258045773700,-9.784111256016029
1739278258140696300,-10.016893478100023
1739278258219831800,-10.306634347456157
1739278258314970100,-10.364417195552953
1739278258402345900,-10.537434390636324
1739278258490694400,-10.709953780811265
1739278258575671300,-10.824689668892962
1739278258666260900,-11.053495310490952
1739278258753780900,-11.167564534558977
1739278258837435700,-11.281411021320167
1739278258916928300,-11.281411021320167
1739278259011511000,-11.338250661468454
1739278259092308200,-11.281411021320167
1739278259190990700,-11.167564534558977
1739278259278532100,-10.99637725058897
1739278259366410000,-10.767349452142533
1739278259442517500,-10.422144844011353
1739278259537315700,-10.190903206854781
1739278259630524600,-9.784111256016029
1739278259717667000,-9.550452389207415
1739278259806410100,-9.37463465289283
1739278259891523800,-9.198326661927236
1739278259981412100,-9.198326661927236
1739278260060069000,-9.257150385689716
1739278260152693500,-9.433295100630115
1739278260239763900,-9.550452389207415
1739278260330077400,-9.667391228034013
1739278260404867700,-9.725778615611954
1739278260504710300,-9.784111256016029
1739278260593969700,-9.725778615611954
1739278260681929900,-9.608949137610328
1739278260768024000,-9.49190102823156
