t,theta
1739275900855969600,-10.190903206854781
1739275900855969600,-12.072080237992761
1739275901007697400,-5.5715473240518065
1739275901007697400,-2.5391086734857105
1739275901007697400,-10.306634347456157
1739275901027011000,-9.608949137610328
1739275901116945700,-9.667391228034013
1739275901197666200,-9.608949137610328
1739275901293216000,-9.550452389207415
1739275901372280200,-9.550452389207415
1739275901467095800,-9.49190102823156
1739275901546238800,-9.49190102823156
1739275901641898700,-9.49190102823156
1739275901720606000,-9.49190102823156
1739275901815665300,-9.49190102823156
1739275901895059900,-9.49190102823156
1739275901990293100,-9.49190102823156
1739275902071976500,-9.433295100630115
1739275902164864400,-9.433295100630115
1739275902244190700,-9.433295100630115
1739275902342376400,-9.37463465289283
1739275902430694200,-9.37463465289283
1739275902518126400,-9.37463465289283
1739275902605864900,-9.315919732053192
1739275902689045100,-9.37463465289283
1739275902773022400,-9.37463465289283
1739275902864203100,-9.315919732053192
1739275902943742800,-9.315919732053192
1739275903038152200,-9.315919732053192
1739275903117889700,-9.315919732053192
1739275903213460300,-9.257150385689716
1739275903292571300,-9.315919732053192
1739275903393231400,-9.257150385689716
1739275903477187100,-9.257150385689716
1739275903561873000,-9.257150385689716
1739275903657010000,-9.257150385689716
1739275903736502200,-9.139448609438233
1739275903832270300,-9.198326661927236
1739275903911694600,-9.198326661927236
1739275904007061500,-9.139448609438233
1739275904092021100,-9.139448609438233
1739275904182616800,-9.0805162774441
1739275904270426300,-9.139448609438233
1739275904357606400,-9.0805162774441
1739275904446372000,-9.0805162774441
1739275904527087900,-9.0805162774441
1739275904619551900,-9.0805162774441
1739275904709838700,-9.139448609438233
1739275904796490600,-9.139448609438233
1739275904876073300,-9.198326661927236
1739275904971105900,-9.198326661927236
1739275905057532900,-9.198326661927236
1739275905145058200,-9.257150385689716
1739275905233118600,-9.257150385689716
1739275905318292600,-9.198326661927236
1739275905398759900,-9.257150385689716
1739275905493322100,-9.257150385689716
1739275905582427600,-9.257150385689716
1739275905665762400,-9.198326661927236
1739275905744871900,-9.0805162774441
1739275905840046900,-8.962488974578182
1739275905933171700,-8.844245158127215
1739275906020073100,-8.547691106637451
1739275906108710600,-8.309479929112964
1739275906197065000,-8.130259264573642
1739275906283926300,-8.010511936836036
1739275906373079700,-7.950558385491686
1739275906459613000,-7.950558385491686
1739275906547413600,-8.130259264573642
1739275906638456300,-8.488218808432414
1739275906723280700,-8.90339410490521
1739275906811207000,-9.49190102823156
1739275906897612800,-10.016893478100023
1739275906987285700,-10.248796338217012
1739275907076316800,-10.479817254857107
1739275907161546800,-10.537434390636324
1739275907248464500,-10.422144844011353
1739275907337092200,-10.190903206854781
1739275907425490900,-9.667391228034013
1739275907511090600,-9.0805162774441
1739275907601729700,-8.547691106637451
1739275907689217400,-8.249793162674631
1739275907769973600,-8.190052921770821
1739275907863673900,-8.249793162674631
1739275907950837500,-8.249793162674631
1739275908038589900,-8.190052921770821
1739275908127485500,-8.190052921770821
1739275908214950500,-8.249793162674631
1739275908302036400,-8.249793162674631
1739275908391416600,-8.010511936836036
1739275908477239800,-7.770378908762211
1739275908565394100,-7.529398002936848
1739275908652898700,-7.2875732915906966
1739275908741049500,-7.044908995768427
1739275908828546300,-6.4958674834222485
1739275908917668100,-6.250505507133241
1739275909006049700,-6.740404633432586
1739275909090576800,-7.529398002936848
1739275909180584900,-8.249793162674631
1739275909257684100,-8.607109648018557
1739275909356131200,-8.90339410490521
1739275909443278600,-9.139448609438233
1739275909531041200,-9.433295100630115
1739275909620136100,-9.667391228034013
1739275909707140800,-9.958780258951698
1739275909793870200,-10.13295499291334
1739275909883354700,-10.652502689772838
1739275909970584000,-10.99637725058897
1739275910058106600,-11.053495310490952
1739275910144993300,-10.99637725058897
1739275910233571500,-10.824689668892962
1739275910322293300,-10.422144844011353
1739275910409237900,-9.842389105455187
1739275910497933400,-9.315919732053192
1739275910585168200,-8.844245158127215
1739275910672237100,-8.785042186229177
1739275910758909400,-8.90339410490521
1739275910848472100,-9.198326661927236
1739275910935347000,-9.725778615611954
1739275911024305200,-10.537434390636324
1739275911111485500,-6.311923065269276
1739275911111485500,-11.79095746632797
1739275911199010700,-12.796426919733037
1739275911285641500,-13.783632910917479
1739275911374543700,-14.752498390690636
1739275911458855700,-15.755257526964446
1739275911550082500,-15.018367427609078
1739275911550082500,-16.73755847658018
1739275911629479300,-15.545851619827918
1739275911629479300,-17.649341712841597
1739275911724820800,-18.444515688580672
1739275911813667500,-19.128547074145168
1739275911901100600,-19.6583547055211
1739275911986598000,-19.128547074145168
1739275911986598000,-20.370048722235666
1739275911986598000,-20.181474015860083
1739275912075964500,-20.976870287109335
1739275912075964500,-20.884113167143973
1739275912155031200,-22.073073317310403
1739275912155031200,-21.62009598858284
1739275912248907000,-22.830883598606334
1739275912248907000,-22.02801688038509
1739275912337298700,-22.342290306286124
1739275912426682900,-22.698266591305767
1739275918633035500,-22.20792192178157
1739275918633035500,-23.00696755269059
1739275918721774900,-21.80193115398371
1739275918721774900,-22.830883598606334
1739275918805686800,-21.528855366985162
1739275918805686800,-22.565173426235305
1739275918897402300,-21.253837737444798
1739275918897402300,-22.297554135515398
1739275918982248900,-20.83765295427829
1739275919071203100,-20.41705527646743
1739275919157826800,-19.992020198558656
1739275919238303500,-19.514526631960692
1739275919333630100,-19.080049792858212
1739275919422167500,-18.345903653413266
1739275919509133300,-17.49864594447964
1739275919588911300,-16.532456114426914
1739275919683869300,-12.907020185101132
1739275919683869300,-15.493358402475668
1739275919773383600,-14.377899737289106
1739275919858026900,-13.347135443464989
1739275919937154400,-12.351800071572534
1739275920033656200,-11.338250661468454
1739275920122378400,-10.306634347456157
1739275920210220600,-9.0805162774441
1739275920287987700,-7.890551656248331
1739275920385705000,-6.311923065269276
1739275920474768200,-4.510304597407529
1739275920559990500,-2.4747742562556674
1739275920633806400,-0.458421596795052
1739275920730860400,3.2147638327290196
1739275920730860400,3.622068769021892
1739275920730860400,1.5979396683939218
1739275920823824000,3.2147638327290196
1739275920823824000,4.235205971300445
1739275920823824000,3.5541024762337603
1739275920911593000,3.9623838191801717
1739275920911593000,5.744272255447784
1739275920911593000,5.468867841653635
1739275920999438500,4.440147946232692
1739275920999438500,7.683534310567174
1739275920999438500,7.613956848732731
1739275921087089900,5.056596986670314
1739275921087089900,9.850218801873446
1739275921087089900,9.289406862500357
1739275921087089900,9.569682379201257
1739275921171460200,14.00980117079563
1739275921171460200,11.961224649701993
1739275921263829400,14.504863614124986
1739275921350981000,17.615396559570932
1739275921426266900,17.40359703779359
1739275921426266900,18.25034314533666
1739275921426266900,20.29008120537127
1739275921519581400,20.500411470201907
1739275921519581400,21.47989941148702
1739275921612988300,20.78061972144535
1739275921612988300,22.10760386516098
1739275921701726000,23.149907323817626
1739275921790585500,23.703634321199914
1739275921877304200,24.393484700682798
1739275921962190000,24.943403013329686
1739275930277733600,20.570488808572275
1739275930364511700,18.814074834290356
1739275930364511700,23.149907323817626
1739275930450842700,14.646326840753538
1739275930450842700,17.40359703779359
1739275930450842700,20.710593137499643
1739275930538555700,15.282939821094072
1739275930624215200,13.232172944143931
1739275930624215200,16.83849254176967
