ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
3,-0.1401,-0.2052,1739278253.382000,-0.0020,0.0001,0.0011
3,-0.1401,-0.2052,1739278253.666000,-0.0033,0.0001,0.0010
3,-0.1401,-0.2052,1739278253.945000,-0.0049,0.0003,0.0012
3,-0.1401,-0.2052,1739278254.204000,-0.0054,0.0001,0.0016
3,-0.1401,-0.2052,1739278254.488000,-0.0069,0.0003,0.0017
3,-0.1401,-0.2052,1739278254.773000,-0.0084,0.0002,0.0020
3,-0.1401,-0.2052,1739278255.052000,-0.0089,0.0003,0.0020
3,-0.1401,-0.2052,1739278255.327000,-0.0107,0.0004,0.0024
3,-0.1401,-0.2052,1739278255.604000,-0.0111,0.0004,0.0027
3,-0.1401,-0.2052,1739278255.880000,-0.0123,0.0004,0.0025
3,-0.1401,-0.2052,1739278256.155000,-0.0123,0.0005,0.0029
3,-0.1401,-0.2052,1739278256.433000,-0.0044,0.0002,0.0013
3,-0.1401,-0.2052,1739278256.639000,-0.0037,0.0001,0.0019
3,-0.1401,-0.2052,1739278256.845000,-0.0037,-0.0000,0.0017
3,-0.1401,-0.2052,1739278257.123000,-0.0035,0.0000,0.0016
3,-0.1401,-0.2052,1739278257.398000,-0.0041,0.0001,0.0016
3,-0.1401,-0.2052,1739278257.667000,-0.0032,0.0000,0.0008
3,-0.1401,-0.2052,1739278257.957000,-0.0040,0.0001,0.0013
3,-0.1401,-0.2052,1739278258.219000,-0.0052,0.0002,0.0012
3,-0.1401,-0.2052,1739278258.510000,-0.0058,0.0001,0.0016
3,-0.1401,-0.2052,1739278258.773000,-0.0058,0.0000,0.0010
3,-0.1401,-0.2052,1739278259.058000,-0.0059,0.0001,0.0013
3,-0.1401,-0.2052,1739278259.329000,-0.0055,0.0000,0.0015
3,-0.1401,-0.2052,1739278259.614000,-0.0045,0.0000,0.0020
3,-0.1401,-0.2052,1739278259.915000,-0.0055,0.0000,0.0014
3,-0.1401,-0.2052,1739278260.172000,-0.0057,0.0001,0.0016
3,-0.1401,-0.2052,1739278260.468000,-0.0056,0.0001,0.0021
3,-0.1401,-0.2052,1739278260.725000,-0.0050,0.0000,0.0018
3,-0.1401,-0.2052,1739278260.928000,-0.0056,0.0001,0.0018
3,-0.1401,-0.2052,1739278261.216000,-0.0061,0.0002,0.0012
3,-0.1401,-0.2052,1739278261.485000,-0.0054,-0.0000,0.0013
3,-0.1401,-0.2052,1739278261.707000,-0.0059,0.0002,0.0020
3,-0.1401,-0.2052,1739278261.980000,-0.0058,-0.0000,0.0019
3,-0.1401,-0.2052,1739278262.244000,-0.0067,0.0002,0.0012
3,-0.1401,-0.2052,1739278262.542000,-0.0071,0.0001,0.0018
3,-0.1401,-0.2052,1739278262.802000,-0.0067,0.0001,0.0017
3,-0.1401,-0.2052,1739278263.097000,-0.0067,0.0001,0.0023
3,-0.1401,-0.2052,1739278263.351000,-0.0075,0.0002,0.0021
3,-0.1401,-0.2052,1739278263.562000,-0.0075,0.0002,0.0017
3,-0.1401,-0.2052,1739278263.849000,-0.0068,0.0000,0.0018
3,-0.1401,-0.2052,1739278264.116000,-0.0067,0.0000,0.0013
3,-0.1401,-0.2052,1739278264.399000,-0.0070,0.0001,0.0017
3,-0.1401,-0.2052,1739278264.667000,-0.0075,0.0002,0.0021
3,-0.1401,-0.2052,1739278264.876000,-0.0075,0.0001,0.0013
3,-0.1401,-0.2052,1739278265.160000,-0.0072,0.0001,0.0022
3,-0.1401,-0.2052,1739278265.432000,-0.0069,0.0001,0.0013
3,-0.1401,-0.2052,1739278265.706000,-0.0075,0.0002,0.0020
3,-0.1401,-0.2052,1739278265.983000,-0.0077,0.0001,0.0019
3,-0.1401,-0.2052,1739278266.261000,-0.0088,0.0002,0.0020
3,-0.1401,-0.2052,1739278266.532000,-0.0098,0.0264,0.0022
3,-0.1401,-0.2052,1739278266.746000,-0.0088,0.0105,0.0018
3,-0.1401,-0.2052,1739278266.951000,-0.0081,0.0045,0.0022
3,-0.1401,-0.2052,1739278267.173000,-0.0080,0.0022,0.0016
3,-0.1401,-0.2052,1739278267.457000,-0.0083,0.0013,0.0026
3,-0.1401,-0.2052,1739278267.726000,-0.0079,0.0009,0.0011
3,-0.1652,-0.2052,1739278268.278000,-0.0075,-0.0122,0.0033
3,-0.1401,-0.2052,1739278268.547000,-0.0080,-0.0091,0.0029
3,-0.1652,-0.2052,1739278269.304000,-0.0077,-0.0124,0.0029
